Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
6.701275000000023,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.005913068879032728,-3.6062461274350968,16.530284881591797,0.02092633955180645,0,0,0.3459183543202826,0,0,0,0,0.087890625,,
6.737594999999972,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0059938446447792,-3.76768589732658,16.530153274536133,0.022536057978868484,0,0,0.372524492594529,0,0,0,0,0.087890625,,
6.780065000000002,1000,,,,-0.009765625,0.009765625,-0.990234375,-0.006135073291277937,-3.7729937982116564,16.530460357666016,0.02704326994717121,0,0,0.44703770180337443,0,0,0,0,0.087890625,,
6.823969999999972,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.006102346082902721,-4.2557925044196985,16.528532028198242,0.01822916604578495,0,0,0.30130135483510045,0,0,0,0,0.0859375,,
6.871829999999958,1000,,,,-0.015625,0.013671875,-0.98828125,-0.00598171233678038,-3.613635976056891,16.53057098388672,0.013950892724096775,0,0,0.2306162224642705,0,0,0,0,0.0859375,,
6.9110650000000025,1000,,,,-0.01171875,0.01171875,-0.990234375,-0.005865115506493547,-3.5960140293433844,16.52823829650879,0.01148897036910057,0,0,0.18989244004202277,0,0,0,0,0.083984375,,
6.956199999999954,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005878472651549572,-3.8381736841806076,16.528614044189453,0.022536057978868484,0,0,0.3724898044101934,0,0,0,0,0.083984375,,
6.998709999999963,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005777292060364734,-3.7434344037244838,16.528942108154297,0.02297794073820114,0,0,0.3798010522263269,0,0,0,0,0.083984375,,
7.038520000000019,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005960709901470828,-3.2845034874401,16.529714584350586,0.0265066958963871,0,0,0.4381481177414557,0,0,0,0,0.083984375,,
7.078260000000009,1000,,,,-0.03125,0.029296875,-0.98828125,-0.006145805721572002,-3.460722954575169,16.530153274536133,0.024038461968302727,0,0,0.3973594608201516,0,0,0,0,0.083984375,,
7.125524999999965,1000,,,,-0.015625,0.013671875,-0.98828125,-0.006017672756700207,-3.4743657520307876,16.529428482055664,0.0216238833963871,0,0,0.3574304341048915,0,0,0,0,0.083984375,,
7.164914999999979,1000,,,,-0.013671875,0.013671875,-0.990234375,-0.0058507505267918645,-3.0792930757118415,16.529499053955078,0.0250244140625,0,0,0.4136410285718739,0,0,0,0,0.083984375,,
7.207369999999937,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005848832420490436,-3.2386508978666075,16.52885627746582,0.02301897294819355,0,0,0.38047729551556486,0,0,0,0,0.083984375,,
7.252140000000014,1000,,,,-0.0390625,0.03515625,-0.990234375,-0.0059040638395781555,-3.3894748659879377,16.529598236083984,0.021484375,0,0,0.35512808710336685,0,0,0,0,0.083984375,,
7.306984999999986,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.005836225865051541,-3.304399233729543,16.52826690673828,0.021484375,0,0,0.35509948432445526,0,0,0,0,0.083984375,,
7.362764999999956,1000,,,,-0.015625,0.015625,-0.98828125,-0.005859882977304688,-3.598969968792101,16.528844833374023,0.024671053513884544,0,0,0.4077840154068646,0,0,0,0,0.08203125,,
7.412969999999972,1000,,,,-0.015625,0.015625,-0.98828125,-0.005809614104450155,-3.767117447432596,16.528202056884766,0.017578125,0,0,0.2905348017811775,0,0,0,0,0.08203125,,
7.467809999999997,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005899847872904711,-3.3623811229159206,16.528234481811523,0.023552389815449715,0,0,0.3892794214767825,0,0,0,0,0.08203125,,
7.516950000000012,1000,,,,-0.015625,0.015625,-0.98828125,-0.005884482695967094,-3.2742713893483866,16.528419494628906,0.02004523016512394,0,0,0.33131597303555793,0,0,0,0,0.083984375,,
7.5627949999999835,1000,,,,-0.005859375,0.005859375,-0.990234375,-0.005811223708049931,-2.9781089945826724,16.528470993041992,0.020680146291851997,0,0,0.34181119811674066,0,0,0,0,0.08203125,,
7.606689999999944,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005763386020299894,-3.1014626215772214,16.528499603271484,0.0244140625,0,0,0.4035278223454952,0,0,0,0,0.08203125,,
7.653514999999956,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005961592244435479,-3.112263169562919,16.529333114624023,0.01627604104578495,0,0,0.269032104233073,0,0,0,0,0.08203125,,
7.6953549999999815,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.005947442156182826,-2.8695350648317106,16.52924919128418,0.01953125,0,0,0.32283689826726913,0,0,0,0,0.08203125,,
7.735755000000005,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005864525256263361,-2.9142507546172345,16.529600143432617,0.02213541604578495,0,0,0.36588957624534757,0,0,0,0,0.08203125,,
7.776950000000012,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.0057900118991601095,-3.029269485041241,16.52828598022461,0.0223214291036129,0,0,0.36893496371182266,0,0,0,0,0.080078125,,
7.827809999999998,1000,,,,-0.017578125,0.015625,-0.990234375,-0.005901142557923811,-2.513308833142903,16.529714584350586,0.015345982275903225,0,0,0.25366470703718313,0,0,0,0,0.08203125,,
7.872844999999972,1000,,,,-0.015625,0.015625,-0.98828125,-0.005833724976754727,-2.1913743413086855,16.529335021972656,0.0254991315305233,0,0,0.421483687837366,0,0,0,0,0.080078125,,
7.9257000000000115,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005890208606186324,-2.621122461160661,16.528799057006836,0.021484375,0,0,0.35511091724038124,0,0,0,0,0.080078125,,
7.972949999999954,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005751238143886006,-3.0298379349352254,16.527790069580078,0.02981085516512394,0,0,0.4927075559638254,0,0,0,0,0.080078125,,
8.018015000000014,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.005765124558596188,-3.1412541141561077,16.52899932861328,0.020751953125,0,0,0.3430090192705393,0,0,0,0,0.080078125,,
8.070089999999967,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.00600756227299389,-3.1363299169494705,16.529333114624023,0.01692708395421505,0,0,0.2797934093384278,0,0,0,0,0.080078125,,
8.129909999999974,1000,,,,-0.037109375,0.03515625,-0.98828125,-0.005826623594573865,-2.992320241932275,16.529558181762695,0.0206163190305233,0,0,0.3407786449088164,0,0,0,0,0.08203125,,
8.178815000000002,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005724960216405992,-2.9814060039677805,16.528953552246094,0.0176711305975914,0,0,0.292085296863263,0,0,0,0,0.08203125,,
8.231534999999974,1000,,,,-0.033203125,0.03125,-0.986328125,-0.005965140741571921,-2.584173218051695,16.528942108154297,0.020680146291851997,0,0,0.3418209408461834,0,0,0,0,0.083984375,,
8.274864999999991,1000,,,,-0.009765625,0.009765625,-0.98828125,-0.005692191559045004,-3.0014154402360207,16.529558181762695,0.01790364645421505,0,0,0.29593936573065704,0,0,0,0,0.083984375,,
8.318150000000024,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.005891425031446253,-3.1423910139440756,16.529333114624023,0.02018229104578495,0,0,0.3335998117120731,0,0,0,0,0.08203125,,
8.365729999999981,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.005770529351476833,-2.84148916818727,16.52906608581543,0.02083333395421505,0,0,0.34435555371708304,0,0,0,0,0.08203125,,
8.40665499999997,1000,,,,-0.005859375,0.005859375,-0.990234375,-0.005900464664445384,-2.5870154675216153,16.52823829650879,0.014361212961375713,0,0,0.23736555005252846,0,0,0,0,0.080078125,,
8.445254999999946,1000,,,,-0.015625,0.015625,-0.98828125,-0.0058382323221566924,-2.601226714871218,16.528858184814453,0.02301897294819355,0,0,0.38047733942077144,0,0,0,0,0.080078125,,
8.489304999999993,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.0057264462988401744,-2.0744655149871813,16.528308868408203,0.024789663031697273,0,0,0.409731207331653,0,0,0,0,0.080078125,,
8.549564999999944,1000,,,,-0.015625,0.015625,-0.98828125,-0.005656715552820823,-2.4920843352262714,16.529333114624023,0.017578125,0,0,0.2905546836555004,0,0,0,0,0.080078125,,
8.597964999999967,1000,,,,-0.02734375,0.02734375,-0.98828125,-0.005745630080423612,-1.990029388859519,16.528003692626953,0.01627604104578495,0,0,0.2690104665060815,0,0,0,0,0.080078125,,
8.650080000000017,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.005902435084100699,-1.9901430788383159,16.52889060974121,0.0217013880610466,0,0,0.3586998693405832,0,0,0,0,0.08203125,,
8.699815000000003,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005636367048865239,-2.404543051552721,16.528705596923828,0.023552389815449715,0,0,0.38929051736355547,0,0,0,0,0.08203125,,
8.740144999999961,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.005830218151976131,-2.195353490566574,16.529882431030273,0.02585018426179886,0,0,0.42730050666800423,0,0,0,0,0.08203125,,
8.788455000000017,1000,,,,-0.03125,0.029296875,-0.990234375,-0.005780440509821703,-1.9865405276351917,16.529232025146484,0.022536057978868484,0,0,0.3725037312648709,0,0,0,0,0.08203125,,
8.83902000000002,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.005702025691796319,-2.1021277079531826,16.52870750427246,0.020105699077248573,0,0,0.3323212192167624,0,0,0,0,0.08203125,,
8.88219499999995,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.005825262837704753,-2.6665984526793887,16.530887603759766,0.0146484375,0,0,0.2421516738831997,0,0,0,0,0.08203125,,
8.920269999999961,1000,,,,-0.01953125,0.017578125,-0.98828125,-0.005642995481810734,-2.2590198786927926,16.530399322509766,0.017578125,0,0,0.290573425590992,0,0,0,0,0.083984375,,
8.960609999999987,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005675552767345713,-1.7667422705025668,16.527999877929688,0.02278645895421505,0,0,0.3766145908137162,0,0,0,0,0.083984375,,
9.006755000000005,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.005762449200949676,-1.9797191289073826,16.52885627746582,0.02371651865541935,0,0,0.39200692825726335,0,0,0,0,0.083984375,,
9.053695000000006,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.005588385892271508,-1.834956257780658,16.528749465942383,0.0201416015625,0,0,0.33291548606939614,0,0,0,0,0.083984375,,
9.099369999999936,1000,,,,-0.033203125,0.03125,-0.98828125,-0.005776389398255361,-2.0509672174946143,16.528249740600586,0.0189208984375,0,0,0.3127293346915394,0,0,0,0,0.083984375,,
9.157465000000025,1000,,,,-0.033203125,0.03125,-0.98828125,-0.005705310307978119,-2.169204795443306,16.529251098632812,0.0213623046875,0,0,0.35310289822518826,0,0,0,0,0.0859375,,
9.20947000000003,1000,,,,-0.009765625,0.009765625,-0.990234375,-0.005711136467703574,-2.493789684908224,16.527801513671875,0.01416015625,0,0,0.23403625190258026,0,0,0,0,0.0859375,,
9.267079999999957,1000,,,,-0.009765625,0.009765625,-0.98828125,-0.00593708652318873,-2.548474564709494,16.527790069580078,0.015933388844132423,0,0,0.26334370591280987,0,0,0,0,0.083984375,,
9.333044999999984,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005748213791081956,-2.0356190703570434,16.528844833374023,0.012335526756942272,0,0,0.2038920077034323,0,0,0,0,0.083984375,,
9.382109999999987,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005733491084030508,-2.1819380730685496,16.52904510498047,0.018257472664117813,0,0,0.30177858916815126,0,0,0,0,0.0859375,,
9.430794999999984,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.005815315341797466,-2.908758107516613,16.528470993041992,0.015510110184550285,0,0,0.25635840628422457,0,0,0,0,0.083984375,,
9.477469999999972,1000,,,,-0.01171875,0.01171875,-0.990234375,-0.005649700277548513,-2.6188486615847246,16.527530670166016,0.012063419446349144,0,0,0.1993785348866126,0,0,0,0,0.083984375,,
9.525104999999982,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005724535675735952,-2.4801468874526056,16.528749465942383,0.01708984375,0,0,0.28247374575585127,0,0,0,0,0.083984375,,
9.571924999999988,1000,,,,-0.01953125,0.01953125,-0.986328125,-0.005754244371565817,-2.05324101707055,16.52899932861328,0.018310546875,0,0,0.302655017003417,0,0,0,0,0.083984375,,
9.618024999999966,1000,,,,-0.017578125,0.017578125,-0.990234375,-0.005715332772846594,-2.0998539083772463,16.52750015258789,0.0213623046875,0,0,0.35306549398228526,0,0,0,0,0.083984375,,
9.664949999999953,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.00584599519968571,-2.073705213253978,16.529499053955078,0.029296875,0,0,0.4842626675963402,0,0,0,0,0.083984375,,
9.708309999999997,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005783713376393043,-2.2794840748762204,16.529499053955078,0.025634765625,0,0,0.42372983414679766,0,0,0,0,0.083984375,,
9.76275,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005735071958816272,-2.522404031446648,16.52826690673828,0.01953125,0,0,0.32281771302223206,0,0,0,0,0.083984375,,
9.801625,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.005660598366264551,-2.261521058226323,16.526947021484375,0.015933388844132423,0,0,0.2633302732996867,0,0,0,0,0.08203125,,
9.84501000000001,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005584474472306485,-2.509514430100559,16.5285701751709,0.0216238833963871,0,0,0.357411874176897,0,0,0,0,0.08203125,,
9.885484999999928,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0057206570320815905,-2.5004192317968132,16.528858184814453,0.01953125,0,0,0.3228292614221573,0,0,0,0,0.08203125,,
9.934375,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005798383537009594,-2.702410796000387,16.527999877929688,0.02213541604578495,0,0,0.3658541537026565,0,0,0,0,0.08203125,,
9.975204999999958,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005780952260827748,-2.1214550043486415,16.52775001525879,0.0238037109375,0,0,0.39342178381048143,0,0,0,0,0.08203125,,
10.017089999999968,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.005629970406905841,-2.169204795443306,16.527429580688477,0.02371651865541935,0,0,0.39197309197652785,0,0,0,0,0.08203125,,
10.06027999999997,1000,,,,-0.03125,0.029296875,-0.986328125,-0.005508640838953078,-2.0342903187298558,16.527713775634766,0.02022879384458065,0,0,0.33433571468955137,0,0,0,0,0.08203125,,
10.109749999999941,1000,,,,-0.01953125,0.01953125,-0.986328125,-0.005774430660247937,-2.518801480243524,16.529748916625977,0.02197265625,0,0,0.3632024908438325,0,0,0,0,0.08203125,,
10.151959999999963,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005694649585506068,-2.3727098574896117,16.530351638793945,0.02297794073820114,0,0,0.3798334403378334,0,0,0,0,0.08203125,,
10.195565000000002,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005805096040314148,-2.1229685021913745,16.5285701751709,0.0167410708963871,0,0,0.27670596511844536,0,0,0,0,0.08203125,,
10.244934999999998,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.005793449233412027,-2.3079065695754246,16.527999877929688,0.02125459536910057,0,0,0.35129594966593913,0,0,0,0,0.08203125,,
10.303535000000032,1000,,,,-0.015625,0.015625,-0.98828125,-0.005697803069845379,-2.111791356150912,16.529333114624023,0.021484375,0,0,0.3551223911345005,0,0,0,0,0.083984375,,
10.359639999999956,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0056918687669146135,-2.0356190703570434,16.52920150756836,0.02294921875,0,0,0.37933226116001606,0,0,0,0,0.08203125,,
10.421619999999937,1000,,,,-0.00390625,0.005859375,-0.98828125,-0.0056397356864624085,-2.297447091526118,16.528400421142578,0.0166015625,0,0,0.27439727261662483,0,0,0,0,0.08203125,,
10.471965000000026,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.005683468558653102,-1.9527390758141625,16.52895164489746,0.0167410708963871,0,0,0.27671235133018257,0,0,0,0,0.08203125,,
10.525190000000002,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005704366870523669,-2.049830317706646,16.529998779296875,0.02278645895421505,0,0,0.3766601386976731,0,0,0,0,0.08203125,,
10.571940000000001,1000,,,,-0.009765625,0.009765625,-0.98828125,-0.005712284785561492,-2.4801468874526056,16.52889060974121,0.02495659701526165,0,0,0.4125048620566538,0,0,0,0,0.080078125,,
10.62429999999999,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005754582426678726,-2.1140651557268484,16.52924919128418,0.0213623046875,0,0,0.3531028574798256,0,0,0,0,0.080078125,,
10.699984999999986,1000,,,,-0.009765625,0.009765625,-0.98828125,-0.005575692485261819,-2.523917529289381,16.529897689819336,0.02004523016512394,0,0,0.3313456037983791,0,0,0,0,0.080078125,,
10.77011499999999,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005590291347760237,-1.7837957673220894,16.53015899658203,0.020282451063394547,0,0,0.33527214091830615,0,0,0,0,0.080078125,,
10.816474999999977,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.005836698378116192,-2.3859760568904655,16.529170989990234,0.01993815042078495,0,0,0.3295610975293002,0,0,0,0,0.080078125,,
10.859339999999968,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.005758622246085188,-2.7459895859979424,16.528249740600586,0.018310546875,0,0,0.3026412916369736,0,0,0,0,0.080078125,,
10.906664999999979,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.0056629982188971615,-2.338602863850566,16.52906608581543,0.021484375,0,0,0.35511665418744087,0,0,0,0,0.080078125,,
10.979344999999972,1000,,,,-0.02734375,0.0234375,-0.98828125,-0.005591032444562997,-2.446608343707544,16.528749465942383,0.023193359375,0,0,0.383357226382941,0,0,0,0,0.080078125,,
11.044755000000004,1000,,,,-0.015625,0.015625,-0.98828125,-0.005717321139939282,-2.65314750706299,16.528642654418945,0.01835937425494194,0,0,0.3034555364186744,0,0,0,0,0.080078125,,
11.098140000000013,1000,,,,-0.033203125,0.03125,-0.98828125,-0.0056095264785867155,-2.1964903903545423,16.528697967529297,0.017832880839705467,0,0,0.2947543012904319,0,0,0,0,0.08203125,,
11.150229999999981,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005535560560816577,-1.6007549014592108,16.527578353881836,0.016961349174380302,0,0,0.28033002746711944,0,0,0,0,0.08203125,,
11.197255000000006,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.005632763415600941,-2.3300761154408045,16.530447006225586,0.0157335065305233,0,0,0.2600818959249196,0,0,0,0,0.08203125,,
11.247005000000005,1000,,,,-0.02734375,0.025390625,-0.990234375,-0.00581706891431774,-2.382373505687341,16.528749465942383,0.023193359375,0,0,0.383357226382941,0,0,0,0,0.083984375,,
11.294724999999977,1000,,,,-0.00390625,0.005859375,-0.98828125,-0.005871388922146468,-2.926948504124104,16.52800178527832,0.0168185755610466,0,0,0.27797744689881654,0,0,0,0,0.08203125,,
11.343724999999976,1000,,,,-0.033203125,0.03125,-0.98828125,-0.005639825989693661,-2.10042235827123,16.52924919128418,0.018310546875,0,0,0.3026595921255648,0,0,0,0,0.08203125,,
11.391849999999977,1000,,,,-0.033203125,0.03125,-0.98828125,-0.005732348104292997,-2.104401507529119,16.528234481811523,0.015510110184550285,0,0,0.2563547379689801,0,0,0,0,0.083984375,,
11.44564499999996,,,,,-0.017578125,0.017578125,-0.990234375,-0.005663645445963448,-2.109325704735756,16.527999877929688,0.0140380859375,0,0,0.23202148266136646,0,0,0,0,0.083984375,,
11.504969999999972,,,,,-0.03125,0.029296875,-0.98828125,-0.005734066283079326,-2.0564243364768613,16.528844833374023,0.023129111155867577,0,0,0.3822974894291953,0,0,0,0,0.083984375,,
11.54966499999998,,,,,-0.009765625,0.009765625,-0.98828125,-0.005786194046757487,-1.9543307355173178,16.528573989868164,0.02278645895421505,0,0,0.3766276727918374,0,0,0,0,0.083984375,,
11.598369999999996,,,,,-0.01953125,0.01953125,-0.98828125,-0.005682833464301326,-1.8696317013136878,16.528749465942383,0.0152587890625,0,0,0.25220870156772435,0,0,0,0,0.083984375,,
11.634259999999951,,,,,-0.01171875,0.01171875,-0.98828125,-0.005843899583075503,-2.265841277420602,16.528703689575195,0.022403493523597717,0,0,0.3703007060628636,0,0,0,0,0.083984375,,
11.67777999999997,,,,,-0.017578125,0.015625,-0.98828125,-0.005609834628042626,-2.1055384073170873,16.527666091918945,0.0146484375,0,0,0.24210448376834393,0,0,0,0,0.08203125,,
11.72167499999993,,,,,-0.01953125,0.01953125,-0.98828125,-0.005694150535453404,-1.6757902874651114,16.527999877929688,0.01953125,0,0,0.3228124976158142,0,0,0,0,0.08203125,,
11.776679999999994,,,,,-0.0234375,0.021484375,-0.990234375,-0.005699707338915186,-2.583036318263727,16.529499053955078,0.0238037109375,0,0,0.3934634174220264,0,0,0,0,0.08203125,,
