Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
6.583909999999916,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0010226256849123641,54.038168568131574,16.434289932250977,0.012555803172290325,0,0,0.20634570966569576,0,0,0,0,0.083984375,,
6.631274999999907,1000,,,,-0.01171875,0.01171875,-0.986328125,-0.0011450117363058232,54.009561327216815,16.43459129333496,0.016659006476402283,0,0,0.2737839627926917,0,0,0,0,0.08203125,,
6.67968499999994,1009,,,,-0.0390625,0.03515625,-0.990234375,-0.0012151282415734073,53.69122938658573,16.434001922607422,0.0201416015625,0,0,0.33100711880251765,0,0,0,0,0.083984375,,
6.727709999999963,1009,,,,-0.01171875,0.01171875,-0.98828125,-0.0012914029671416427,54.074364615131,16.43459129333496,0.013212315738201141,0,0,0.21713900919583295,0,0,0,0,0.08203125,,
6.782604999999982,1009,,,,-0.0234375,0.0234375,-0.98828125,-0.0011864582318031568,53.92220478975881,16.43450355529785,0.020751953125,0,0,0.34104804741218686,0,0,0,0,0.083984375,,
6.8265899999999675,1009,,,,-0.0234375,0.0234375,-0.98828125,-0.0011726624905938595,53.7672879824008,16.43410873413086,0.022101150825619698,0,0,0.3632127158176601,0,0,0,0,0.083984375,,
6.872414999999921,1009,,,,-0.013671875,0.01171875,-0.98828125,-0.0010932223905622525,54.013156772796265,16.434402465820312,0.0234375,0,0,0.3851813077926636,0,0,0,0,0.083984375,,
6.915819999999949,1009,,,,-0.01953125,0.01953125,-0.986328125,-0.0011518140459568008,53.13073779111741,16.43250274658203,0.018310546875,0,0,0.30088811181485653,0,0,0,0,0.083984375,,
6.959114999999991,1009,,,,-0.0234375,0.021484375,-0.990234375,-0.001220229615511929,54.001787774916586,16.435203552246094,0.015625,0,0,0.2568000555038452,0,0,0,0,0.08203125,,
7.002239999999874,1009,,,,-0.013671875,0.01171875,-0.98828125,-0.0011739355829681172,54.30856597145245,16.43467140197754,0.014973958022892475,0,0,0.2460920796932431,0,0,0,0,0.08203125,,
7.0497849999999165,1009,,,,-0.013671875,0.01171875,-0.98828125,-0.0012658339762057905,54.03589476855562,16.434404373168945,0.014973958022892475,0,0,0.2460880812150723,0,0,0,0,0.08203125,,
7.104919999999925,1009,,,,-0.01953125,0.01953125,-0.98828125,-0.0012747458343274943,53.80833006474644,16.434751510620117,0.0164794921875,0,0,0.27083635912276804,0,0,0,0,0.08203125,,
7.156414999999921,1009,,,,-0.02734375,0.025390625,-0.98828125,-0.0012002388419650927,53.58174593700439,16.43500328063965,0.02099609375,0,0,0.3450708696618676,0,0,0,0,0.08203125,,
7.200274999999907,1009,,,,-0.0234375,0.0234375,-0.98828125,-0.0013814254265457884,53.36380224765088,16.434446334838867,0.0157335065305233,0,0,0.25857146873472203,0,0,0,0,0.083984375,,
7.2413799999998885,1009,,,,0,0,-0.98828125,-0.001408095401507121,53.51898906870854,16.43514633178711,0.02580915205180645,0,0,0.4241771906707825,0,0,0,0,0.08203125,,
7.288319999999949,1009,,,,-0.0078125,0.0078125,-0.98828125,-0.0013033714809010844,54.322393515123615,16.434003829956055,0.02790178544819355,0,0,0.4585380489182249,0,0,0,0,0.080078125,,
7.343649999999907,1010,,,,-0.01953125,0.01953125,-0.98828125,-0.0011619609161027241,52.89085193585612,16.433650970458984,0.020105699077248573,0,0,0.3304100411525823,0,0,0,0,0.080078125,,
7.384284999999916,1010,,,,-0.033203125,0.03125,-0.98828125,-0.0010855866646101418,53.66405748165328,16.434951782226562,0.01798930950462818,0,0,0.29565343430411417,0,0,0,0,0.08203125,,
7.431364999999874,1010,,,,-0.015625,0.013671875,-0.98828125,-0.0012127133536860744,53.08924094885656,16.433429718017578,0.02022879384458065,0,0,0.3324284619251827,0,0,0,0,0.08203125,,
7.478114999999991,1010,,,,-0.0234375,0.0234375,-0.98828125,-0.0010977829686747314,53.70259838446541,16.43450355529785,0.0140380859375,0,0,0.23070897324942052,0,0,0,0,0.08203125,,
7.522499999999884,1010,,,,-0.02734375,0.025390625,-0.98828125,-0.0009712870775792654,53.2612965205182,16.43450355529785,0.020751953125,0,0,0.34104804741218686,0,0,0,0,0.08203125,,
7.583204999999841,1010,,,,-0.015625,0.013671875,-0.98828125,-0.0012151320293892155,53.629836798035434,16.434253692626953,0.0177001953125,0,0,0.2908895001746714,0,0,0,0,0.08203125,,
7.631644999999902,1010,,,,-0.015625,0.013671875,-0.98828125,-0.0011361956907721827,53.70225731452901,16.43524169921875,0.01999627985060215,0,0,0.32864369242986413,0,0,0,0,0.08203125,,
7.669184999999939,1010,,,,-0.017578125,0.015625,-0.990234375,-0.0012100867119326719,53.17564533274215,16.434356689453125,0.014361212961375713,0,0,0.23601729630044588,0,0,0,0,0.08203125,,
7.706944999999949,1010,,,,-0.03125,0.029296875,-0.98828125,-0.0011032775338540176,53.0915147484325,16.434335708618164,0.013020833022892475,0,0,0.2139887411040764,0,0,0,0,0.08203125,,
7.7771749999999304,1010,,,,-0.017578125,0.015625,-0.98828125,-0.0013204743662535482,53.74561583019265,16.436002731323242,0.020282451063394547,0,0,0.33336242107588276,0,0,0,0,0.083984375,,
7.817419999999926,1010,,,,-0.021484375,0.01953125,-0.98828125,-0.0012747422241985516,52.940989216505514,16.43488311767578,0.01914062537252903,0,0,0.31457394079673406,0,0,0,0,0.083984375,,
7.859494999999879,1011,,,,-0.0078125,0.005859375,-0.98828125,-0.0012301750398244476,53.859490555205014,16.433717727661133,0.0146484375,0,0,0.24072828702628613,0,0,0,0,0.08203125,,
7.908474999999977,1013,,,,-0.0390625,0.037109375,-0.98828125,-0.0011867187260674308,53.605393452594114,16.434289932250977,0.0167410708963871,0,0,0.27512761288759435,0,0,0,0,0.08203125,,
7.974880000000005,1015,,,,-0.005859375,0.005859375,-0.98828125,-0.0011442033961965334,53.74409522672624,16.43459129333496,0.01780790463089943,0,0,0.2926656343995191,0,0,0,0,0.08203125,,
8.022254999999888,1017,,,,-0.021484375,0.01953125,-0.98828125,-0.0012768237545362244,53.44031560338114,16.43669891357422,0.02250339649617672,0,0,0.36988155274043777,0,0,0,0,0.08203125,,
8.123269999999902,1019,,,,-0.013671875,0.01171875,-0.98828125,-0.001192936013950828,53.22680582320072,16.43412208557129,0.020680146291851997,0,0,0.3398600489077701,0,0,0,0,0.08203125,,
8.197524999999906,1022,,,,-0.0234375,0.0234375,-0.98828125,-0.001131147220171778,53.46754435330299,16.434289932250977,0.01422991044819355,0,0,0.23385847401558024,0,0,0,0,0.08203125,,
8.257604999999982,1024,,,,-0.01171875,0.01171875,-0.98828125,-0.0012071620382347414,53.335195006736136,16.43431282043457,0.01727764494717121,0,0,0.2839462218622124,0,0,0,0,0.08203125,,
8.307699999999953,1026,,,,-0.015625,0.013671875,-0.986328125,-0.001244848929737181,53.241130760529124,16.43505096435547,0.0246465764939785,0,0,0.4050677407754222,0,0,0,0,0.08203125,,
8.357119999999995,1027,,,,-0.0234375,0.0234375,-0.98828125,-0.0011578197481515544,53.95442168750035,16.43412208557129,0.018956800922751427,0,0,0.3115383807163674,0,0,0,0,0.08203125,,
8.405525000000024,1028,,,,-0.013671875,0.01171875,-0.986328125,-0.0011347575411653633,53.613920201003886,16.43482780456543,0.022403493523597717,0,0,0.3681975582810253,0,0,0,0,0.08203125,,
8.448404999999912,1030,,,,-0.017578125,0.017578125,-0.98828125,-0.0011327973411647777,53.467828578249964,16.43482780456543,0.024126838892698288,0,0,0.3965204426699884,0,0,0,0,0.08203125,,
8.490119999999878,1031,,,,0,0,-0.98828125,-0.0012732058212032572,53.48563527117902,16.433870315551758,0.02213541604578495,0,0,0.36377055667721336,0,0,0,0,0.080078125,,
8.53061499999999,1033,,,,-0.013671875,0.01171875,-0.98828125,-0.0011485352807068833,53.44774808574498,16.434574127197266,0.01953125,0,0,0.3209877759218216,0,0,0,0,0.080078125,,
8.57535999999987,1034,,,,-0.0078125,0.0078125,-0.98828125,-0.0010849699709568437,53.32571610475395,16.43486213684082,0.01883370615541935,0,0,0.30952936419008736,0,0,0,0,0.080078125,,
8.62709999999986,1036,,,,-0.013671875,0.013671875,-0.98828125,-0.001156400690872046,53.42121568694327,16.434669494628906,0.02473958395421505,0,0,0.40658688572214885,0,0,0,0,0.080078125,,
8.672399999999907,1037,,,,-0.021484375,0.021484375,-0.98828125,-0.0011893176763004434,52.610037688227976,16.435781478881836,0.0233289934694767,0,0,0.38343023878658045,0,0,0,0,0.078125,,
8.730394999999902,1039,,,,-0.013671875,0.01171875,-0.98828125,-0.0012960312418217566,53.37062364637869,16.434003829956055,0.01708984375,0,0,0.28085455764085054,0,0,0,0,0.080078125,,
8.771169999999925,1041,,,,-0.02734375,0.025390625,-0.990234375,-0.0012006546409334662,52.98146284895718,16.43540382385254,0.0185546875,0,0,0.3049537818878889,0,0,0,0,0.080078125,,
8.809934999999939,1042,,,,-0.03125,0.029296875,-0.98828125,-0.0011549532738511655,53.28781470807255,16.434574127197266,0.01883370615541935,0,0,0.3095239399010907,0,0,0,0,0.080078125,,
8.858159999999916,1044,,,,-0.03125,0.029296875,-0.98828125,-0.0011103290115948574,53.87370180255461,16.43323516845703,0.012770432978868484,0,0,0.20985952834476507,0,0,0,0,0.08203125,,
8.902534999999917,1045,,,,-0.013671875,0.01171875,-0.98828125,-0.0012938127893905786,53.96067463633418,16.434892654418945,0.02115885354578495,0,0,0.34774348671554733,0,0,0,0,0.08203125,,
8.941114999999991,1046,,,,-0.013671875,0.01171875,-0.98828125,-0.0010298978242038815,53.50609946736244,16.43514633178711,0.0167410708963871,0,0,0.2751419499329444,0,0,0,0,0.080078125,,
8.985869999999995,1048,,,,-0.0234375,0.021484375,-0.990234375,-0.001037308681542934,53.47976602602365,16.43569564819336,0.015024038031697273,0,0,0.2469305164958584,0,0,0,0,0.080078125,,
9.03424499999988,1049,,,,-0.015625,0.013671875,-0.98828125,-0.0012823481062052698,53.546274663619776,16.43425178527832,0.01953125,0,0,0.3209814801812172,0,0,0,0,0.080078125,,
9.074354999999981,1051,,,,-0.005859375,0.005859375,-0.98828125,-0.001201161963533296,53.225100473518765,16.435531616210938,0.018956800922751427,0,0,0.31156510090809775,0,0,0,0,0.080078125,,
9.128880000000004,1053,,,,-0.015625,0.013671875,-0.98828125,-0.001129025360767679,52.87247679303307,16.433717727661133,0.015345982275903225,0,0,0.25219154097588437,0,0,0,0,0.080078125,,
9.198304999999936,1055,,,,-0.021484375,0.021484375,-0.986328125,-0.0012776305061036593,53.97511326364137,16.434528350830078,0.022615130990743637,0,0,0.3716690114251122,0,0,0,0,0.080078125,,
9.261069999999949,1057,,,,-0.01171875,0.01171875,-0.98828125,-0.001111333724351453,53.75046186553887,16.434724807739258,0.02109375037252903,0,0,0.34666998253566206,0,0,0,0,0.080078125,,
9.313324999999953,1059,,,,-0.03125,0.029296875,-0.990234375,-0.0012275785750795608,53.39393009203204,16.435203552246094,0.01904296875,0,0,0.31297506764531136,0,0,0,0,0.080078125,,
9.36267499999993,1060,,,,-0.01171875,0.01171875,-0.98828125,-0.0012079627740178482,53.84869000721931,16.435161590576172,0.02107319049537182,0,0,0.34634129102042976,0,0,0,0,0.080078125,,
9.405329999999958,1062,,,,-0.01171875,0.01171875,-0.98828125,-0.0012512655578114317,54.04139452127991,16.435768127441406,0.02125459536910057,0,0,0.34933560112912687,0,0,0,0,0.080078125,,
9.450469999999973,1064,,,,-0.046875,0.04296875,-0.986328125,-0.001231019174793123,53.45418578079435,16.434289932250977,0.01813616044819355,0,0,0.2980549190634356,0,0,0,0,0.080078125,,
9.487829999999843,1065,,,,-0.033203125,0.033203125,-0.986328125,-0.00106506276769226,53.53415246963057,16.434253692626953,0.0201416015625,0,0,0.33101218985393643,0,0,0,0,0.08203125,,
9.540260000000009,1066,,,,-0.015625,0.013671875,-0.98828125,-0.0010676348010251859,53.648595644536925,16.434335708618164,0.01871744729578495,0,0,0.3076088124672971,0,0,0,0,0.08203125,,
9.593639999999898,1068,,,,-0.0234375,0.0234375,-0.986328125,-0.0012140083355260288,53.51262242989592,16.435792922973633,0.022615130990743637,0,0,0.37169760988978595,0,0,0,0,0.083984375,,
9.637544999999925,1070,,,,-0.009765625,0.01171875,-0.98828125,-0.001048309503092087,53.30127275931264,16.4344482421875,0.013020833022892475,0,0,0.2139902063848922,0,0,0,0,0.08203125,,
9.680169999999926,1071,,,,-0.015625,0.015625,-0.990234375,-0.0010077262859291634,53.052106959532054,16.435203552246094,0.01822916604578495,0,0,0.2996000545501687,0,0,0,0,0.08203125,,
9.723584999999963,1073,,,,-0.01953125,0.01953125,-0.98828125,-0.0010130807508339924,53.34163270178551,16.434669494628906,0.02018229104578495,0,0,0.33168928298188405,0,0,0,0,0.08203125,,
9.771644999999902,1074,,,,-0.02734375,0.025390625,-0.98828125,-0.0011661180045842124,53.56371186411775,16.432802200317383,0.013671875,0,0,0.22466721758246422,0,0,0,0,0.08203125,,
9.81350499999989,1076,,,,-0.013671875,0.01171875,-0.98828125,-0.0014399736848495054,52.99658361613715,16.435503005981445,0.0238037109375,0,0,0.39122596266679466,0,0,0,0,0.08203125,,
9.852419999999926,1077,,,,-0.0234375,0.021484375,-0.98828125,-0.0011322623536443883,53.30525190857052,16.434938430786133,0.01953125,0,0,0.32099489122629166,0,0,0,0,0.08203125,,
9.895634999999892,1078,,,,0,0,-0.98828125,-0.0011655823883103393,53.45229568489686,16.435388565063477,0.02178485505282879,0,0,0.3580425576268276,0,0,0,0,0.08203125,,
9.93579999999993,1080,,,,-0.015625,0.013671875,-0.98828125,-0.0011700772009363492,53.63950044623317,16.43467140197754,0.014322916977107525,0,0,0.23539243403656762,0,0,0,0,0.080078125,,
9.979564999999944,1081,,,,-0.015625,0.013671875,-0.98828125,-0.0011585586031206323,53.93964199025677,16.434001922607422,0.0174386166036129,0,0,0.2865862587913881,0,0,0,0,0.080078125,,
10.02693499999994,1082,,,,-0.01953125,0.01953125,-0.98828125,-0.0011980499046721576,53.56844420948516,16.435203552246094,0.01888020895421505,0,0,0.3103000772714637,0,0,0,0,0.080078125,,
10.076644999999901,1084,,,,-0.02734375,0.025390625,-0.98828125,-0.001311912106473778,53.410415138957575,16.433752059936523,0.01708984375,0,0,0.2808502549305558,0,0,0,0,0.080078125,,
10.121724999999977,1085,,,,0,0,-0.98828125,-0.0011218109729325644,53.70089303478345,16.4344482421875,0.012478298507630825,0,0,0.20507395097422432,0,0,0,0,0.080078125,,
10.169334999999963,1087,,,,-0.01953125,0.01953125,-0.98828125,-0.0011316619540162733,53.18398733493637,16.434669494628906,0.021484375,0,0,0.3530886024236679,0,0,0,0,0.080078125,,
10.232324999999953,1089,,,,-0.013671875,0.01171875,-0.98828125,-0.0013328103268409291,53.95840083675825,16.435531616210938,0.01780790463089943,0,0,0.29268237957961674,0,0,0,0,0.080078125,,
10.288279999999911,1091,,,,-0.02734375,0.02734375,-0.98828125,-0.0011409492804439346,53.55218654251721,16.43527603149414,0.018643466755747795,0,0,0.30641052231469956,0,0,0,0,0.080078125,,
10.359839999999968,1093,,,,-0.009765625,0.009765625,-0.98828125,-0.0010693391181080458,53.10004149684226,16.4344482421875,0.02387152798473835,0,0,0.3923153911271129,0,0,0,0,0.080078125,,
10.417464999999968,1095,,,,-0.025390625,0.0234375,-0.98828125,-0.001121729664666614,53.471622981292306,16.435543060302734,0.02065805345773697,0,0,0.33952632714667175,0,0,0,0,0.080078125,,
10.45892499999993,1097,,,,-0.025390625,0.0234375,-0.98828125,-0.0012208279148507078,53.36209689796893,16.435802459716797,0.02294921875,0,0,0.37718882597982883,0,0,0,0,0.08203125,,
10.504704999999959,1098,,,,-0.025390625,0.025390625,-0.98828125,-0.0011974534961158023,53.48336147160308,16.437145233154297,0.01953125,0,0,0.32103799283504486,0,0,0,0,0.08203125,,
10.544304999999936,1100,,,,-0.03125,0.029296875,-0.98828125,-0.0011726841002958424,53.47180772750786,16.433504104614258,0.023193359375,0,0,0.3811481664888561,0,0,0,0,0.08203125,,
10.582369999999996,1101,,,,-0.017578125,0.015625,-0.98828125,-0.0011466836835234229,53.249927522638515,16.434463500976562,0.018780048936605453,0,0,0.30864002879519603,0,0,0,0,0.08203125,,
10.636224999999977,1103,,,,-0.0078125,0.0078125,-0.98828125,-0.0010875845097210455,52.9717565670174,16.434772491455078,0.024038461968302727,0,0,0.39506665349355075,0,0,0,0,0.08203125,,
10.689569999999948,1104,,,,-0.0234375,0.0234375,-0.986328125,-0.0011491629483528429,53.227374273094696,16.43453025817871,0.022101150825619698,0,0,0.3632220319842183,0,0,0,0,0.08203125,,
10.740369999999995,1106,,,,-0.033203125,0.02734375,-0.982421875,0.0004309182575453088,53.34333805146745,16.378000259399414,2.0681424140930176,0,0,33.87203699449037,0,0,0,0,0.08984375,,
10.793304999999934,1107,,,,-0.068359375,0.060546875,-1,-0.05588483366816957,60.05889140901675,16.399057388305664,1.2212775945663452,0,0,20.027801360345393,0,0,0,0,0.10546875,,
10.83975,1109,,,,-0.037109375,0.017578125,-0.98046875,-0.033074564562940285,82.69979592648806,16.404212951660156,0.9788753986358643,0,0,16.057680492363943,0,0,0,0,0.130859375,,
10.881714999999968,1110,,,,0.09375,-0.0625,-1.025390625,-0.020017397992431255,97.69720947947043,16.42373275756836,0.3873697817325592,0,0,6.362057773533138,0,0,0,0,0.15625,,
10.927640000000014,1112,,,,-0.1015625,0.072265625,-0.94921875,-0.007888768848468657,102.10174400427474,16.42371368408203,0.3125,0,0,5.132410526275635,0,0,0,0,0.1875,,
10.968404999999912,1113,,,,0.02734375,-0.041015625,-1.01171875,-0.006913973045885432,100.14495472296595,16.425003051757812,0.30517578125,0,0,5.012513138353825,0,0,0,0,0.203125,,
11.007669999999926,1115,,,,-0.0390625,0.0625,-0.998046875,-0.006494234604435325,97.9293217824315,16.423715591430664,0.3383091390132904,0,0,5.556293081136062,0,0,0,0,0.212890625,,
11.046484999999986,1116,,,,-0.0703125,0.05078125,-0.984375,-0.007456902178236678,96.24520370401952,16.423999786376953,0.33616286516189575,0,0,5.52113882560684,0,0,0,0,0.2265625,,
11.090244999999996,1117,,,,-0.0625,0.025390625,-0.984375,-0.007707687430173285,96.42406646316161,16.42276954650879,0.33616286516189575,0,0,5.520725264647922,0,0,0,0,0.23828125,,
11.133729999999982,1119,,,,0.03125,-0.0078125,-0.982421875,-0.008145566869576387,96.27040024557036,16.42213249206543,0.3795572817325592,0,0,6.233139968940293,0,0,0,0,0.251953125,,
11.171204999999958,1120,,,,0,0.02734375,-0.998046875,-0.009017498618158721,95.50697203794972,16.422399520874023,0.3785807192325592,0,0,6.2172038221369235,0,0,0,0,0.267578125,,
11.217874999999884,1122,,,,-0.03125,-0.00390625,-0.98828125,-0.008877088691089483,95.01203692650512,16.419666290283203,0.438232421875,0,0,7.195630124770105,0,0,0,0,0.283203125,,
11.269394999999902,1123,,,,-0.0625,0.015625,-1.01171875,-0.010544606701817848,95.37281786296947,16.419248580932617,0.49560546875,0,0,8.137469389475882,0,0,0,0,0.294921875,,
11.322419999999925,1125,,,,0,0.041015625,-0.9921875,-0.011897596383297186,97.95130658208133,16.41800308227539,0.5186631679534912,0,0,8.515413490123137,0,0,0,0,0.3046875,,
11.378079999999958,1127,,,,0,0,-0.99609375,-0.01234540027790123,101.0192306599135,16.41844367980957,0.5430772304534912,0,0,8.916482921987608,0,0,0,0,0.314453125,,
11.436904999999912,1129,,,,-0.220703125,0.185546875,-0.94140625,-0.012197060877635986,103.47982287101303,16.4166316986084,0.5504728555679321,0,0,9.036910129939997,0,0,0,0,0.333984375,,
11.508484999999869,1131,,,,-0.015625,-0.087890625,-0.97265625,-0.012811167869822651,106.30183552470767,16.415050506591797,0.6166294813156128,0,0,10.122004079649287,0,0,0,0,0.373046875,,
11.552034999999917,1133,,,,0.09765625,0.37890625,-1.029296875,-0.013720148908754407,109.97554244331134,16.41416358947754,0.645751953125,0,0,10.599478196818382,0,0,0,0,0.443359375,,
11.594219999999972,1134,,,,-0.109375,-0.12109375,-0.94140625,-0.01410556128136891,112.45966848002183,16.412858963012695,0.6605747938156128,0,0,10.841920925416844,0,0,0,0,0.5,,
11.63356999999995,1135,,,,-0.125,-0.009765625,-0.921875,-0.014412882385651579,109.9393463963119,16.413867950439453,0.7008463740348816,0,0,11.503599836952844,0,0,0,0,0.517578125,,
11.670574999999953,1136,,,,-0.0390625,0.08203125,-0.966796875,-0.014834476803581428,104.91520148706493,16.40523338317871,0.8635066151618958,0,0,14.166027549649584,0,0,0,0,0.5390625,,
11.719844999999973,1138,,,,0.025390625,-0.021484375,-1.07421875,-0.017571931827572204,107.98331031111263,16.404924392700195,0.9157151579856873,0,0,15.022237932004714,0,0,0,0,0.560546875,,
