Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
6.617734999999986,1054,,,,-0.017578125,0.017578125,-0.990234375,-0.000059092671706654975,-0.2818374574373142,16.506887435913086,0.01898871548473835,0,0,0.31344458905915573,0,0,0,0,0.080078125,,
6.670695000000065,1055,,,,-0.033203125,0.03125,-0.98828125,-0.000041058880644953925,0.019519148234678856,16.50749969482422,0.0189208984375,0,0,0.3123367251828313,0,0,0,0,0.080078125,,
6.722015000000014,1057,,,,-0.021484375,0.01953125,-0.990234375,-0.000014283071376814619,-0.01648504692553875,16.50555419921875,0.02387152798473835,0,0,0.394012798970266,0,0,0,0,0.080078125,,
6.769895000000019,1059,,,,-0.01171875,0.01171875,-0.98828125,-0.00005199779478024727,0.11198462911486666,16.5065860748291,0.02125459536910057,0,0,0.3508408079457226,0,0,0,0,0.080078125,,
6.8247149999999674,1060,,,,-0.005859375,0.005859375,-0.990234375,-0.0001709596297942571,0.21506591176520748,16.50588035583496,0.013212315738201141,0,0,0.2180809027982633,0,0,0,0,0.080078125,,
6.890665000000038,1063,,,,-0.015625,0.015625,-0.98828125,-0.000030330041327953798,0.37892869932979756,16.506946563720703,0.02055921033024788,0,0,0.3393697863136964,0,0,0,0,0.080078125,,
6.934695000000065,1064,,,,-0.01953125,0.01953125,-0.98828125,-0.0002911456070446598,0.4776116009254364,16.506956100463867,0.015285326167941093,0,0,0.2523142080354752,0,0,0,0,0.080078125,,
6.976784999999916,1066,,,,-0.01953125,0.01953125,-0.98828125,-0.00005434956665718993,0.06082413865629814,16.506399154663086,0.01953125,0,0,0.3223906084895134,0,0,0,0,0.080078125,,
7.017375,1067,,,,-0.02734375,0.025390625,-0.990234375,0.00003907996500390137,0.14457812491117972,16.505064010620117,0.01171875,0,0,0.1934187188744545,0,0,0,0,0.080078125,,
7.057670000000042,1068,,,,-0.015625,0.013671875,-0.98828125,0.000043676211393823995,-0.07750103742105652,16.507143020629883,0.0146484375,0,0,0.24180385284125805,0,0,0,0,0.080078125,,
7.099415000000037,1070,,,,-0.0234375,0.021484375,-0.98828125,-0.0001013465603593263,-0.03505204158779424,16.507427215576172,0.0223214291036129,0,0,0.3684693662755336,0,0,0,0,0.080078125,,
7.145084999999963,1071,,,,-0.0078125,0.0078125,-0.98828125,0.0000071959222330510825,0.4729503117947669,16.505712509155273,0.02371651865541935,0,0,0.39145803864436957,0,0,0,0,0.080078125,,
7.189125,1073,,,,-0.01171875,0.01171875,-0.98828125,-0.000014938900828160095,-0.2972992945536816,16.50749969482422,0.0189208984375,0,0,0.3123367251828313,0,0,0,0,0.080078125,,
7.231584999999963,1074,,,,-0.015625,0.013671875,-0.98828125,-0.000014464577977567435,0.2590212998175276,16.505598068237305,0.01953125,0,0,0.32237496227025986,0,0,0,0,0.080078125,,
7.272260000000009,1076,,,,-0.005859375,0.005859375,-0.98828125,-0.00007041301354059415,0.7130280188952746,16.506933212280273,0.013671875,0,0,0.22568072751164436,0,0,0,0,0.078125,,
7.315875,1077,,,,-0.03125,0.029296875,-0.98828125,-0.0000633826593565923,0.6218841840185997,16.507383346557617,0.02704326994717121,0,0,0.44641362396239614,0,0,0,0,0.078125,,
7.355494999999995,1078,,,,-0.013671875,0.013671875,-0.990234375,-0.0001946432194517987,0.0036025512031242005,16.506248474121094,0.0213623046875,0,0,0.35261150915175676,0,0,0,0,0.078125,,
7.402910000000032,1080,,,,-0.025390625,0.025390625,-0.98828125,-0.0003629522570056205,-0.2722874992183814,16.50830841064453,0.015024038031697273,0,0,0.2480214534005114,0,0,0,0,0.080078125,,
7.453675000000047,1082,,,,-0.017578125,0.017578125,-0.990234375,0.00007828056555732706,-0.5678814440901108,16.50588035583496,0.020105699077248573,0,0,0.3318622634394863,0,0,0,0,0.080078125,,
7.506965000000084,1083,,,,-0.01171875,0.01171875,-0.98828125,-0.000024506311762976304,0.04547599151872758,16.50733184814453,0.01953125,0,0,0.3224088251590729,0,0,0,0,0.080078125,,
7.55307500000007,1084,,,,-0.005859375,0.005859375,-0.986328125,0.00003547847568590976,0.25796256188998223,16.506946563720703,0.02055921033024788,0,0,0.3393697863136964,0,0,0,0,0.078125,,
7.601839999999967,1086,,,,-0.01953125,0.01953125,-0.98828125,-0.00016016014664844527,0.18398591381162707,16.506248474121094,0.01708984375,0,0,0.2820892073214054,0,0,0,0,0.078125,,
7.650719999999972,1088,,,,-0.01171875,0.01171875,-0.98828125,-0.00005714099429163717,0.02103264607741151,16.506500244140625,0.0213623046875,0,0,0.35261688753962517,0,0,0,0,0.078125,,
7.697135000000009,1089,,,,-0.03125,0.029296875,-0.98828125,-0.000049058236914628835,0.6895297214027071,16.50588035583496,0.022403493523597717,0,0,0.36978938365322733,0,0,0,0,0.078125,,
7.7379749999999765,1091,,,,-0.013671875,0.01171875,-0.98828125,0.0001375340566116103,0.0329700938510775,16.506750106811523,0.0238037109375,0,0,0.39292190806008875,0,0,0,0,0.080078125,,
7.777474999999977,1091,,,,-0.0234375,0.021484375,-0.98828125,-0.00006735124441801514,0.4212213714422142,16.507143020629883,0.02092633955180645,0,0,0.3454340798799329,0,0,0,0,0.078125,,
7.81975,1091,,,,-0.015625,0.013671875,-0.98828125,-0.00003909469598981745,0.32268768794374625,16.50657081604004,0.01953125,0,0,0.322393961250782,0,0,0,0,0.080078125,,
7.864534999999917,1091,,,,-0.03125,0.029296875,-0.98828125,0.00007061246441999036,0.1468519244871161,16.505714416503906,0.02301897294819355,0,0,0.3799445936441117,0,0,0,0,0.080078125,,
7.902844999999972,1091,,,,-0.02734375,0.025390625,-0.98828125,-0.00009161902908716739,-0.35698653342201153,16.505998611450195,0.020751953125,0,0,0.34253170946612954,0,0,0,0,0.080078125,,
7.942145000000019,1091,,,,-0.025390625,0.025390625,-0.98828125,-0.000012903350923569495,0.440172069782909,16.506458282470703,0.02178485505282879,0,0,0.3595908011191895,0,0,0,0,0.08203125,,
7.980484999999986,1092,,,,-0.0390625,0.037109375,-0.990234375,0.000031105640205105354,-0.2139290119772393,16.505537033081055,0.01953125,0,0,0.32237377017736435,0,0,0,0,0.08203125,,
8.024469999999972,1092,,,,-0.0234375,0.021484375,-0.98828125,0.00004253848764974319,0.07711733374261726,16.507383346557617,0.02328725904226303,0,0,0.38441171210122604,0,0,0,0,0.083984375,,
8.063229999999981,1092,,,,-0.02734375,0.02734375,-0.98828125,-0.00017317975060002943,-0.3069629427514112,16.504531860351562,0.01888020895421505,0,0,0.31160901021493714,0,0,0,0,0.083984375,,
8.099359999999987,1092,,,,-0.025390625,0.025390625,-0.98828125,0.000023039159796139202,-0.11994292763064399,16.50657081604004,0.02371651865541935,0,0,0.3914783946956142,0,0,0,0,0.083984375,,
8.14556500000006,1092,,,,-0.025390625,0.025390625,-0.98828125,0.00003958399986472923,-0.09947873144721658,16.50699806213379,0.01627604104578495,0,0,0.2686685780019822,0,0,0,0,0.083984375,,
8.185150000000023,1092,,,,-0.017578125,0.017578125,-0.98828125,-0.000012316735327418659,-0.275698198582286,16.505748748779297,0.02197265625,0,0,0.3626751434057951,0,0,0,0,0.083984375,,
8.226940000000061,1092,,,,-0.025390625,0.025390625,-0.98828125,-0.00003857353615836343,-0.1942180119033408,16.507143020629883,0.01883370615541935,0,0,0.3108906811160246,0,0,0,0,0.083984375,,
8.269454999999958,1092,,,,-0.03125,0.029296875,-0.98828125,-0.000048204132329627875,-0.06613203954137463,16.50657081604004,0.03069196455180645,0,0,0.5066190863577837,0,0,0,0,0.083984375,,
8.318215000000084,1092,,,,-0.02734375,0.025390625,-0.98828125,0.00011191087440711719,0.6446221797779635,16.506399154663086,0.014322916977107525,0,0,0.2364197846832372,0,0,0,0,0.0859375,,
8.363530000000027,1092,,,,-0.005859375,0.005859375,-0.986328125,-0.0001312735131817276,0.22416111006895298,16.50541114807129,0.02585018426179886,0,0,0.42666791949439187,0,0,0,0,0.083984375,,
8.406144999999903,1092,,,,-0.037109375,0.03515625,-0.990234375,0.00007379575972090542,-0.173945667559133,16.50749969482422,0.0213623046875,0,0,0.3526382381096482,0,0,0,0,0.083984375,,
8.450775000000023,1092,,,,-0.0078125,0.0078125,-0.990234375,-0.00008514610516571742,-0.20786080935895906,16.505428314208984,0.02092633955180645,0,0,0.3453981973511375,0,0,0,0,0.083984375,,
8.508964999999968,1094,,,,-0.013671875,0.01171875,-0.98828125,-0.00022554347492065625,0.15859752042156244,16.50666618347168,0.02473958395421505,0,0,0.40836805385020014,0,0,0,0,0.083984375,,
8.572550000000046,1096,,,,-0.02734375,0.025390625,-0.98828125,-0.00010500355607480942,0.21248657037125462,16.507427215576172,0.0176711305975914,0,0,0.2917049021566811,0,0,0,0,0.083984375,,
8.634199999999954,1098,,,,-0.009765625,0.009765625,-0.98828125,-0.00022673147337439232,0.10197991098074662,16.50672721862793,0.023970169946551323,0,0,0.3956690566918759,0,0,0,0,0.083984375,,
8.691910000000032,1099,,,,-0.0234375,0.021484375,-0.98828125,0.0000654591229253753,0.11607746835155215,16.50666618347168,0.0246465764939785,0,0,0.4068328107515029,0,0,0,0,0.083984375,,
8.751739999999991,1099,,,,-0.015625,0.015625,-0.98828125,-0.00003376357187066528,-0.1847462155448308,16.506799697875977,0.0205078125,0,0,0.3385183531790972,0,0,0,0,0.083984375,,
8.822715000000084,1099,,,,-0.009765625,0.009765625,-0.990234375,-0.0002690022295113343,-0.0917478128890329,16.504907608032227,0.0244140625,0,0,0.4029518458992243,0,0,0,0,0.08203125,,
8.894464999999967,1099,,,,-0.033203125,0.025390625,-0.970703125,-0.010112928353063095,0.04831824098864806,16.460664749145508,1.3934326171875,0,0,22.936827162047848,0,0,0,0,0.087890625,,
8.94294000000006,1099,,,,-0.14453125,0.0625,-0.984375,-0.03949587787075217,20.11947395646811,16.469200134277344,1.1204427480697632,0,0,18.45279585696062,0,0,0,0,0.126953125,,
8.997809999999939,1100,,,,0.1328125,-0.142578125,-1.001953125,-0.024608458597378955,43.81138548292661,16.49533462524414,0.372314453125,0,0,6.141451490111649,0,0,0,0,0.181640625,,
9.049369999999996,1100,,,,-0.056640625,0.078125,-1,-0.007282933772565382,47.82596338045783,16.49911117553711,0.205078125,0,0,3.3836067840456963,0,0,0,0,0.220703125,,
9.097094999999973,1100,,,,-0.068359375,0.05078125,-0.97265625,-0.0018212738439599115,44.93425876976074,16.5,0.15222886204719543,0,0,2.5117762237787247,0,0,0,0,0.23828125,,
9.151869999999995,1100,,,,-0.041015625,0.0390625,-0.98046875,-0.0013844147952532747,35.65431425047039,16.499528884887695,0.15739889442920685,0,0,2.5970076050840873,0,0,0,0,0.251953125,,
9.212714999999967,1100,,,,-0.078125,-0.140625,-0.966796875,-0.001961494899467435,32.681321304933576,16.501333236694336,0.1633029580116272,0,0,2.6947165286877635,0,0,0,0,0.26953125,,
9.270094999999973,1101,,,,-0.041015625,0.05078125,-1.0078125,-0.0018830383994417666,29.64727684078287,16.50109100341797,0.15980114042758942,0,0,2.636893160645627,0,0,0,0,0.302734375,,
9.317400000000024,1101,,,,-0.015625,0.021484375,-1.021484375,-0.001982309837894491,24.03292461785956,16.49979019165039,0.15470805764198303,0,0,2.552650492050475,0,0,0,0,0.330078125,,
9.360929999999934,1101,,,,0,0.01953125,-0.9765625,-0.0026463458156264813,19.80763655587578,16.50174903869629,0.15869140625,0,0,2.6186857605353,0,0,0,0,0.34765625,,
9.40908500000008,1101,,,,-0.015625,-0.048828125,-0.9453125,-0.0023984480413158666,23.267222610662984,16.500532150268555,0.1614583283662796,0,0,2.664148338136414,0,0,0,0,0.36328125,,
9.455479999999982,1101,,,,-0.07421875,0.03125,-1.009765625,-0.0028555600708959216,21.16338955302785,16.501998901367188,0.159912109375,0,0,2.6388694532215595,0,0,0,0,0.369140625,,
9.491800000000046,1101,,,,0,0.056640625,-1.001953125,-0.0025029829562970445,18.25690524508717,16.50094223022461,0.16773897409439087,0,0,2.767851121288686,0,0,0,0,0.3671875,,
9.535244999999996,1101,,,,-0.115234375,-0.07421875,-0.96875,-0.0026416149964732984,15.681827225339221,16.50181770324707,0.15536221861839294,0,0,2.5637590096127383,0,0,0,0,0.37109375,,
9.574969999999972,1101,,,,0.15234375,-0.189453125,-0.947265625,-0.002846271601806059,16.201958878334672,16.501998901367188,0.1629638671875,0,0,2.6892295572906733,0,0,0,0,0.37890625,,
9.615829999999958,1101,,,,0.0625,-0.072265625,-0.939453125,-0.003466908064863767,20.44430043713797,16.50153923034668,0.15850360691547394,0,0,2.6155534876671425,0,0,0,0,0.384765625,,
9.662844999999972,1101,,,,-0.076171875,-0.14453125,-0.9921875,-0.0028005661382169223,16.02479436325085,16.50057029724121,0.1653180867433548,0,0,2.727842711714146,0,0,0,0,0.392578125,,
9.711900000000023,1101,,,,-0.01953125,0.015625,-1.009765625,-0.0027416315195753138,16.902289147723074,16.500999450683594,0.1611328125,0,0,2.6588524505496025,0,0,0,0,0.400390625,,
9.752079999999959,1101,,,,-0.0859375,0.072265625,-1.005859375,-0.0031524697313519492,16.221854624624115,16.50174903869629,0.1763916015625,0,0,2.910769941518083,0,0,0,0,0.40625,,
9.796625,1101,,,,-0.03125,-0.01171875,-0.9765625,-0.002934072251813967,16.366617495750837,16.50057029724121,0.1653180867433548,0,0,2.727842711714146,0,0,0,0,0.408203125,,
9.838839999999967,1101,,,,-0.013671875,0.041015625,-0.99609375,-0.002880529599548423,16.621474900094935,16.501598358154297,0.1647135466337204,0,0,2.7180367906967717,0,0,0,0,0.40625,,
9.87413500000001,1101,,,,0.015625,-0.02734375,-0.978515625,-0.0032258380659172356,14.710538208359624,16.5,0.1597377210855484,0,0,2.6356723979115486,0,0,0,0,0.400390625,,
9.917969999999972,1101,,,,-0.087890625,0.0390625,-0.97265625,-0.0033459751089564217,15.957333572082288,16.500333786010742,0.1643880158662796,0,0,2.7124571322136433,0,0,0,0,0.39453125,,
9.969219999999972,1101,,,,0.0234375,-0.005859375,-0.994140625,-0.003077907813598846,15.250181903966075,16.5,0.1588541716337204,0,0,2.6210938319563866,0,0,0,0,0.388671875,,
10.015900000000023,1101,,,,-0.033203125,0.015625,-0.982421875,-0.003157680403992401,15.621116776661722,16.501110076904297,0.1584201455116272,0,0,2.6141082594865566,0,0,0,0,0.376953125,,
10.066984999999987,1101,,,,-0.046875,0.013671875,-0.982421875,-0.0032343615558793714,16.29765031236322,16.501867294311523,0.1614583283662796,0,0,2.66436390826172,0,0,0,0,0.3671875,,
10.113974999999977,1101,,,,-0.01171875,-0.02734375,-0.9921875,-0.002929754301391873,14.68760836076104,16.50088882446289,0.1692708283662796,0,0,2.793119120096719,0,0,0,0,0.357421875,,
10.170849999999977,1101,,,,-0.033203125,0.021484375,-0.986328125,-0.0033445039969066267,14.931473365280219,16.501998901367188,0.1593017578125,0,0,2.628797432407737,0,0,0,0,0.345703125,,
10.236845000000088,1100,,,,-0.046875,0.025390625,-1.0078125,-0.003452730648012158,16.005843664910156,16.50119972229004,0.16064453125,0,0,2.6508274944499135,0,0,0,0,0.337890625,,
10.274910000000032,1100,,,,-0.033203125,0.029296875,-0.99609375,-0.0032140229724634283,15.725711557154794,16.5,0.1642400622367859,0,0,2.709961026906967,0,0,0,0,0.328125,,
10.31543000000005,1100,,,,-0.0078125,-0.01171875,-0.97265625,-0.0032481903074778377,14.935644366377325,16.499692916870117,0.16150841116905212,0,0,2.664839187780956,0,0,0,0,0.3203125,,
10.362400000000024,1100,,,,-0.0234375,0.03515625,-0.998046875,-0.003164785004819205,15.325217289971976,16.49942970275879,0.1590401828289032,0,0,2.6240723164993938,0,0,0,0,0.318359375,,
10.401979999999982,1100,,,,-0.068359375,0.02734375,-0.98828125,-0.003190809768881623,16.190021430561004,16.5002498626709,0.1544189453125,0,0,2.547951181186363,0,0,0,0,0.31640625,,
10.439329999999957,1100,,,,-0.025390625,0.05078125,-1.001953125,-0.0031651000329246818,16.076331451764183,16.499385833740234,0.1577524095773697,0,0,2.6028178718192407,0,0,0,0,0.30859375,,
10.476980000000097,1100,,,,-0.046875,0.03125,-1.0078125,-0.003273877104738784,15.68827202601227,16.502153396606445,0.16000601649284363,0,0,2.6404438285448464,0,0,0,0,0.302734375,,
10.5175,1100,,,,-0.025390625,-0.033203125,-0.96875,-0.0032033733771658123,14.148909713103338,16.503692626953125,0.16000601649284363,0,0,2.6406901146610835,0,0,0,0,0.298828125,,
10.556719999999972,1100,,,,-0.0078125,0.02734375,-1.021484375,-0.003241075302991981,16.06041485473263,16.500307083129883,0.15399639308452606,0,0,2.540987775589059,0,0,0,0,0.294921875,,
10.59804999999993,1100,,,,-0.03125,0.037109375,-0.998046875,-0.0030533292257749816,15.593149041877705,16.499713897705078,0.1590401828289032,0,0,2.6241175149156106,0,0,0,0,0.29296875,,
10.650199999999954,1100,,,,-0.046875,-0.0234375,-0.974609375,-0.0034987277179578617,15.00840595280729,16.499713897705078,0.1681082546710968,0,0,2.7737381059156405,0,0,0,0,0.287109375,,
10.698844999999972,1100,,,,-0.0234375,0.03515625,-1.001953125,-0.0030774085059933256,14.354496722886362,16.49911117553711,0.1616753488779068,0,0,2.667499555480333,0,0,0,0,0.28125,,
10.74280999999994,1100,,,,-0.0234375,0,-0.986328125,-0.002773565929656477,15.389643979831396,16.5,0.1776123046875,0,0,2.93060302734375,0,0,0,0,0.275390625,,
10.779440000000061,1100,,,,-0.0078125,0.025390625,-1.00390625,-0.0031110033603950573,15.53289335311539,16.500267028808594,0.1705729216337204,0,0,2.8144987548404288,0,0,0,0,0.271484375,,
10.83116499999992,1100,,,,-0.0703125,-0.00390625,-0.99609375,-0.0033516243671767136,15.977044572156187,16.500333786010742,0.16357421875,0,0,2.699029208160937,0,0,0,0,0.26953125,,
10.88863500000001,1100,,,,-0.009765625,0.013671875,-1,-0.0032531910541925453,14.5210525418237,16.49852752685547,0.1955694854259491,0,0,3.2266085387129806,0,0,0,0,0.267578125,,
10.941329999999958,1100,,,,-0.033203125,0.02734375,-0.990234375,-0.00405835063562766,15.818255199895406,16.50084114074707,0.16704358160495758,0,0,2.7563596036448246,0,0,0,0,0.267578125,,
10.984844999999972,1100,,,,-0.037109375,0,-0.9765625,-0.003218245814660961,15.159990222661824,16.500444412231445,0.1698133647441864,0,0,2.801995985415431,0,0,0,0,0.265625,,
11.023714999999967,1100,,,,-0.0625,0.0390625,-0.984375,-0.0032808190422179855,16.129197291904706,16.499467849731445,0.171875,0,0,2.835846036672592,0,0,0,0,0.263671875,,
11.067980000000098,1100,,,,-0.0390625,0.029296875,-0.994140625,-0.0030336454600193474,16.193808727979672,16.501230239868164,0.16676682233810425,0,0,2.7518577317722475,0,0,0,0,0.2578125,,
11.11926000000001,1100,,,,-0.0546875,0.017578125,-0.98046875,-0.002974423864256105,15.100111131954275,16.501867294311523,0.1744791716337204,0,0,2.8792321359210575,0,0,0,0,0.2578125,,
11.185239999999991,1100,,,,0.005859375,-0.0078125,-0.9921875,-0.0034828970503772423,15.086319116401484,16.502443313598633,0.1714409738779068,0,0,2.829194953048301,0,0,0,0,0.251953125,,
11.243400000000022,1100,,,,-0.0234375,0.0078125,-0.994140625,-0.003388354650019576,16.09543136820205,16.50090789794922,0.1751154065132141,0,0,2.889563194386483,0,0,0,0,0.248046875,,
11.29855999999994,1100,,,,-0.056640625,0.025390625,-0.984375,-0.003058856975838323,15.577914584718933,16.501522064208984,0.1706659197807312,0,0,2.8162474408702565,0,0,0,0,0.25,,
11.347419999999925,1100,,,,-0.00390625,-0.009765625,-0.990234375,-0.003262395655148558,14.666007264789647,16.501998901367188,0.1708984375,0,0,2.820165827870369,0,0,0,0,0.248046875,,
11.394119999999996,1100,,,,-0.037109375,0.0078125,-0.98828125,-0.003167685126774193,14.858711778850253,16.500471115112305,0.1734834611415863,0,0,2.8625588395164527,0,0,0,0,0.248046875,,
11.446394999999903,1100,,,,-0.076171875,0.033203125,-1.00390625,-0.003269158470369279,15.737535314949664,16.500532150268555,0.1647135466337204,0,0,2.7178611718144623,0,0,0,0,0.24609375,,
11.500980000000098,1100,,,,-0.0234375,0.01953125,-1.00390625,-0.0030403111008072024,15.078701887822099,16.50063133239746,0.1567639857530594,0,0,2.586704735108441,0,0,0,0,0.24609375,,
11.54439500000002,1100,,,,-0.033203125,0.015625,-0.97265625,-0.0032637044699974135,14.50854664415605,16.498889923095703,0.185546875,0,0,3.061317466199398,0,0,0,0,0.244140625,,
11.580375,1100,,,,0,-0.01171875,-1.00390625,-0.003989113677150583,14.899071721323123,16.49920082092285,0.1741536408662796,0,0,2.873395894347624,0,0,0,0,0.2421875,,
